HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Liverpool,Bournemouth,1,25_26,37.28,1080.0,15.01,435.35,22.270000000000003,644.65,2.4836775483011326,2.4807626048007347,1,84.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,58.0,46.0,12.0,29,25.6,23,29,26.0,23,H,0.08692378594232648,0.096378050976621,0.8166981630810525
Aston Villa,Newcastle,1,25_26,20.83,541.5,26.03,676.9,-5.200000000000003,-135.39999999999998,0.8002305032654629,0.7999704535381889,6,66.0,5,66.0,0,1,0,1,0,0,0,0,2,3,-1,58.0,51.0,7.0,68.0,47.0,21.0,26,27.6,18,26,27.5,12,A,0.480283095948263,0.18800675094819247,0.33171015310354424
Brighton,Fulham,1,25_26,16.96,593.6,14.42,331.6,2.540000000000001,262.0,1.1761442441054093,1.790108564535585,8,61.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,54.0,54.0,0.0,35,25.2,27,23,28.4,19,A,0.32091683710300195,0.26880498905301614,0.4102781738439819
Sunderland,West Ham,1,25_26,6.5,246.98,13.27,371.65,-6.77,-124.66999999999999,0.4898266767143934,0.6645499798197229,20,-1.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,46.0,62.0,-16.0,38,24.3,27,28,26.8,18,A,0.3539438022523696,0.37707886912747035,0.26897732862016005
Tottenham,Burnley,1,25_26,26.22,839.1,5.89,223.9,20.33,615.2,4.451612903225807,3.747655203215721,17,38.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,57.0,13.217391304347826,43.78260869565217,32,24.6,25,38,26.0,29,H,0.08181089954998357,0.10984767025469971,0.8083414301953169
Wolves,Man City,1,25_26,11.81,318.8,38.21,1380.0,-26.4,-1061.2,0.30908139230567916,0.2310144927536232,16,42.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,72.0,44.0,28.0,27,26.0,25,36,25.8,25,A,0.6151534754570964,0.2761811552992091,0.10866536924369423
Chelsea,Crystal Palace,1,25_26,31.91,1180.0,16.28,455.9,15.629999999999999,724.1,1.96007371007371,2.5882869050230317,4,69.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,64.0,43.0,21.0,51.0,51.0,0.0,37,23.6,24,28,26.0,16,H,0.0918738778217921,0.39439121518191705,0.5137349069962908
Nott'm Forest,Brentford,1,25_26,16.51,445.7,12.08,386.7,4.4300000000000015,59.0,1.3667218543046358,1.152573054047065,7,65.0,10,56.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,66.0,57.0,9.0,27,26.5,21,32,24.3,23,H,0.21253979666925468,0.2687268909233342,0.5187333124074114
Man United,Arsenal,1,25_26,26.52,822.2,47.04,1320.0,-20.52,-497.79999999999995,0.5637755102040817,0.6228787878787879,15,42.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,69.0,34.0,35.0,31,25.1,21,28,25.9,21,A,0.4536717903085118,0.33172917733889334,0.21459903235259475
Leeds,Everton,1,25_26,9.61,278.6,14.19,312.2,-4.58,-33.599999999999966,0.6772374911909795,0.8923766816143499,18,-1.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,42.0,44.0,-2.0,29,26.6,20,22,26.1,12,A,0.43039316556682916,0.2756306604985435,0.2939761739346275
West Ham,Chelsea,2,25_26,13.27,371.65,31.91,1180.0,-18.64,-808.35,0.4158570980883735,0.31495762711864406,14,43.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,64.0,43.0,21.0,28,26.8,18,37,23.6,24,A,0.7864961391910706,0.1375177418004592,0.07598611900846997
Man City,Tottenham,2,25_26,38.21,1380.0,26.22,839.1,11.990000000000002,540.9,1.4572845156369185,1.6446192348945299,3,71.0,17,38.0,1,0,0,1,0,0,0,0,3,3,0,72.0,44.0,28.0,64.0,65.0,-1.0,36,25.8,25,32,24.6,25,D,0.2684495587299385,0.2606978618251339,0.47085257944492753
Bournemouth,Wolves,2,25_26,15.01,435.35,11.81,318.8,3.1999999999999993,116.55000000000001,1.270956816257409,1.3655897114178168,9,56.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,54.0,69.0,-15.0,29,26.0,23,27,26.0,25,H,0.16614334056976715,0.18841059012102196,0.6454460693092107
Brentford,Aston Villa,2,25_26,12.08,386.7,20.83,541.5,-8.749999999999998,-154.8,0.5799327892462794,0.7141274238227147,10,56.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,66.0,57.0,9.0,58.0,51.0,7.0,32,24.3,23,26,27.6,18,H,0.24858522043859466,0.31066900956161336,0.440745769999792
Burnley,Sunderland,2,25_26,5.89,223.9,6.5,246.98,-0.6100000000000003,-23.079999999999984,0.9061538461538461,0.9065511377439469,19,-1.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,47.913043478260875,36.34782608695652,11.565217391304348,38,26.0,29,38,24.3,27,H,0.3879380395826742,0.2650041889454764,0.34705777147184963
Arsenal,Leeds,2,25_26,47.04,1320.0,9.61,278.6,37.43,1041.4,4.894901144641,4.737975592246949,2,74.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,78.47826086956522,24.782608695652176,53.69565217391305,28,25.9,21,29,26.6,20,H,0.09786875809340831,0.16768160833011822,0.7344496335764735
Crystal Palace,Nott'm Forest,2,25_26,16.28,455.9,16.51,445.7,-0.23000000000000043,10.199999999999989,0.986069049061175,1.0228853488893874,12,53.0,7,65.0,0,1,0,0,0,1,0,0,2,1,1,51.0,51.0,0.0,58.0,46.0,12.0,28,26.0,16,27,26.5,21,D,0.39239254356203995,0.17030006318972313,0.4373073932482372
Everton,Brighton,2,25_26,14.19,312.2,16.96,593.6,-2.7700000000000014,-281.40000000000003,0.8366745283018867,0.5259433962264151,13,48.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,66.0,59.0,7.0,22,26.1,12,35,25.2,27,D,0.31293637677714287,0.3743113507459202,0.31275227247693743
Fulham,Man United,2,25_26,14.42,331.6,26.52,822.2,-12.1,-490.6,0.5437405731523378,0.4033081975188519,11,54.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,44.0,54.0,-10.0,23,28.4,19,31,25.1,21,D,0.4169665478795013,0.36038673490370227,0.22264671721679644
Newcastle,Liverpool,2,25_26,26.03,676.9,37.28,1080.0,-11.25,-403.1,0.6982296137339056,0.6267592592592592,5,66.0,1,84.0,1,0,0,1,0,0,0,0,3,3,0,68.0,47.0,21.0,86.0,41.0,45.0,26,27.5,12,29,25.6,23,H,0.33868921575918665,0.16796698465279106,0.4933437995880223
Aston Villa,Crystal Palace,3,25_26,20.83,541.5,16.28,455.9,4.549999999999997,85.60000000000002,1.2794840294840293,1.1877604737881116,6,66.0,12,53.0,0,1,0,0,1,0,0,0,2,2,0,58.0,51.0,7.0,51.0,51.0,0.0,26,27.6,18,28,26.0,16,H,0.24973293245180006,0.2660791820649751,0.484187885483225
Chelsea,Fulham,3,25_26,31.91,1180.0,14.42,331.6,17.490000000000002,848.4,2.2128987517337033,3.5585042219541614,4,69.0,11,54.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,54.0,54.0,0.0,37,23.6,24,23,28.4,19,H,0.11457013840323359,0.32924662667187937,0.5561832349248871
Man United,Burnley,3,25_26,26.52,822.2,5.89,223.9,20.63,598.3000000000001,4.502546689303905,3.672175078159893,15,42.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,57.0,13.217391304347826,43.78260869565217,31,25.1,21,38,26.0,29,A,0.13562634384506025,0.2044078446816648,0.6599658114732749
Sunderland,Brentford,3,25_26,6.5,246.98,12.08,386.7,-5.58,-139.72,0.5380794701986755,0.6386863201448151,20,-1.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,66.0,57.0,9.0,38,24.3,27,32,24.3,23,D,0.4052569976261231,0.28577100270903416,0.3089719996648429
Tottenham,Bournemouth,3,25_26,26.22,839.1,15.01,435.35,11.209999999999999,403.75,1.7468354430379747,1.92741472378546,17,38.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,58.0,46.0,12.0,32,24.6,25,29,26.0,23,A,0.11175892502939085,0.40705356674125054,0.4811875082293588
Wolves,Everton,3,25_26,11.81,318.8,14.19,312.2,-2.379999999999999,6.600000000000023,0.8322762508809021,1.0211402946828956,16,42.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,42.0,44.0,-2.0,27,26.0,25,22,26.1,12,A,0.24490809149597653,0.3458362874770394,0.4092556210269842
Leeds,Newcastle,3,25_26,9.61,278.6,26.03,676.9,-16.42,-398.29999999999995,0.3691893968497887,0.4115822130299897,18,-1.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,78.47826086956522,24.782608695652176,53.69565217391305,68.0,47.0,21.0,29,26.6,20,26,27.5,12,D,0.5041306414457584,0.20774439085265514,0.28812496770158674
Brighton,Man City,3,25_26,16.96,593.6,38.21,1380.0,-21.25,-786.4,0.4438628631248364,0.4301449275362319,8,61.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,72.0,44.0,28.0,35,25.2,27,36,25.8,25,A,0.6165947546009793,0.23448465238898744,0.1489205930100327
Nott'm Forest,West Ham,3,25_26,16.51,445.7,13.27,371.65,3.240000000000002,74.05000000000001,1.2441597588545592,1.199246602986681,7,65.0,14,43.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,46.0,62.0,-16.0,27,26.5,21,28,26.8,18,H,0.19928262698219842,0.2263818795851298,0.5743354934326712
Liverpool,Arsenal,3,25_26,37.28,1080.0,47.04,1320.0,-9.759999999999998,-240.0,0.7925170068027211,0.8181818181818182,1,84.0,2,74.0,1,0,0,1,0,0,0,0,3,3,0,86.0,41.0,45.0,69.0,34.0,35.0,29,25.6,23,28,25.9,21,A,0.37339974754410915,0.3336929016463672,0.2929073508095235
Arsenal,Nott'm Forest,4,25_26,47.04,1320.0,16.51,445.7,30.529999999999998,874.3,2.8491823137492425,2.9616333856854387,2,74.0,7,65.0,1,0,0,0,0,1,0,0,3,1,2,69.0,34.0,35.0,58.0,46.0,12.0,28,25.9,21,27,26.5,21,H,0.07469759729558732,0.10786418075735552,0.817438221947057
Bournemouth,Brighton,4,25_26,15.01,435.35,16.96,593.6,-1.950000000000001,-158.25,0.8850235849056604,0.7334063342318059,9,56.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,66.0,59.0,7.0,29,26.0,23,35,25.2,27,A,0.30721888969353084,0.29872235043816703,0.3940587598683024
Crystal Palace,Sunderland,4,25_26,16.28,455.9,6.5,246.98,9.780000000000001,208.92,2.5046153846153847,1.845898453316058,12,53.0,20,-1.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,47.913043478260875,36.34782608695652,11.565217391304348,28,26.0,16,38,24.3,27,H,0.1210705244254285,0.31572644556313845,0.5632030300114327
Everton,Aston Villa,4,25_26,14.19,312.2,20.83,541.5,-6.639999999999999,-229.3,0.6812289966394623,0.5765466297322253,13,48.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,42.0,44.0,-2.0,58.0,51.0,7.0,22,26.1,12,26,27.6,18,A,0.23864676570998933,0.42317363250748974,0.3381796017825211
Fulham,Leeds,4,25_26,14.42,331.6,9.61,278.6,4.8100000000000005,53.0,1.5005202913631634,1.1902368987796124,11,54.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,78.47826086956522,24.782608695652176,53.69565217391305,23,28.4,19,29,26.6,20,H,0.23818618558027718,0.2572735637822567,0.5045402506374663
Newcastle,Wolves,4,25_26,26.03,676.9,11.81,318.8,14.22,358.09999999999997,2.204064352243861,2.1232747804265997,5,66.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,54.0,69.0,-15.0,26,27.5,12,27,26.0,25,A,0.16533639190166136,0.2566572689638954,0.5780063391344434
West Ham,Tottenham,4,25_26,13.27,371.65,26.22,839.1,-12.95,-467.45000000000005,0.5061022120518688,0.4429150280061971,14,43.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,46.0,62.0,-16.0,64.0,65.0,-1.0,28,26.8,18,32,24.6,25,H,0.4024893989097591,0.26658022951521504,0.33093037157502586
Brentford,Chelsea,4,25_26,12.08,386.7,31.91,1180.0,-19.83,-793.3,0.3785647132560326,0.32771186440677963,10,56.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,64.0,43.0,21.0,32,24.3,23,37,23.6,24,A,0.6208484795910117,0.23759444918047715,0.14155707122851113
Burnley,Liverpool,4,25_26,5.89,223.9,37.28,1080.0,-31.39,-856.1,0.15799356223175964,0.2073148148148148,19,-1.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,86.0,41.0,45.0,38,26.0,29,29,25.6,23,A,0.7214181643696521,0.11372589833966558,0.16485593729068213
Man City,Man United,4,25_26,38.21,1380.0,26.52,822.2,11.690000000000001,557.8,1.4407993966817496,1.678423741182194,3,71.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,44.0,54.0,-10.0,36,25.8,25,31,25.1,21,H,0.22079236318712095,0.20390996509943046,0.5752976717134485
Liverpool,Everton,5,25_26,37.28,1080.0,14.19,312.2,23.090000000000003,767.8,2.627202255109232,3.459320948110186,1,84.0,13,48.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,42.0,44.0,-2.0,29,25.6,23,22,26.1,12,H,0.07421277301070736,0.11934665255017116,0.8064405744391213
Bournemouth,Newcastle,5,25_26,15.01,435.35,26.03,676.9,-11.020000000000001,-241.54999999999995,0.5766423357664233,0.6431526074752549,9,56.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,68.0,47.0,21.0,29,26.0,23,26,27.5,12,H,0.3281156524568844,0.25964312742611806,0.41224122011699765
Brighton,Tottenham,5,25_26,16.96,593.6,26.22,839.1,-9.259999999999998,-245.5,0.6468344774980931,0.7074246216184007,8,61.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,59.0,7.0,64.0,65.0,-1.0,35,25.2,27,32,24.6,25,D,0.31038522210191904,0.2791292969739391,0.41048548092414144
Burnley,Nott'm Forest,5,25_26,5.89,223.9,16.51,445.7,-10.620000000000001,-221.79999999999998,0.35675348273773466,0.5023558447386134,19,-1.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,57.0,13.217391304347826,43.78260869565217,58.0,46.0,12.0,38,26.0,29,27,26.5,21,H,0.4157997719268593,0.2751844408836486,0.3090157871894923
West Ham,Crystal Palace,5,25_26,13.27,371.65,16.28,455.9,-3.0100000000000016,-84.25,0.815110565110565,0.8152007019083132,14,43.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,46.0,62.0,-16.0,51.0,51.0,0.0,28,26.8,18,28,26.0,16,H,0.28596857245044704,0.2696947754966594,0.4443366520528935
Wolves,Leeds,5,25_26,11.81,318.8,9.61,278.6,2.200000000000001,40.19999999999999,1.2289281997918835,1.1442928930366116,16,42.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,78.47826086956522,24.782608695652176,53.69565217391305,27,26.0,25,29,26.6,20,H,0.2843524252547699,0.26007567892610284,0.4555718958191275
