HomeTeam,AwayTeam,Matchweek,Season,PH,PD,PA,Pred
Liverpool,Bournemouth,1,25_26,0.8166981630810525,0.096378050976621,0.08692378594232648,H
Aston Villa,Newcastle,1,25_26,0.33171015310354424,0.18800675094819247,0.480283095948263,A
Brighton,Fulham,1,25_26,0.4102781738439819,0.26880498905301614,0.32091683710300195,H
Sunderland,West Ham,1,25_26,0.26897732862016005,0.37707886912747035,0.3539438022523696,D
Tottenham,Burnley,1,25_26,0.8083414301953169,0.10984767025469971,0.08181089954998357,H
Wolves,Man City,1,25_26,0.10866536924369423,0.2761811552992091,0.6151534754570964,A
Chelsea,Crystal Palace,1,25_26,0.5137349069962908,0.39439121518191705,0.0918738778217921,H
Nott'm Forest,Brentford,1,25_26,0.5187333124074114,0.2687268909233342,0.21253979666925468,H
Man United,Arsenal,1,25_26,0.21459903235259475,0.33172917733889334,0.4536717903085118,A
Leeds,Everton,1,25_26,0.2939761739346275,0.2756306604985435,0.43039316556682916,A
West Ham,Chelsea,2,25_26,0.07598611900846997,0.1375177418004592,0.7864961391910706,A
Man City,Tottenham,2,25_26,0.47085257944492753,0.2606978618251339,0.2684495587299385,H
Bournemouth,Wolves,2,25_26,0.6454460693092107,0.18841059012102196,0.16614334056976715,H
Brentford,Aston Villa,2,25_26,0.440745769999792,0.31066900956161336,0.24858522043859466,H
Burnley,Sunderland,2,25_26,0.34705777147184963,0.2650041889454764,0.3879380395826742,A
Arsenal,Leeds,2,25_26,0.7344496335764735,0.16768160833011822,0.09786875809340831,H
Crystal Palace,Nott'm Forest,2,25_26,0.4373073932482372,0.17030006318972313,0.39239254356203995,H
Everton,Brighton,2,25_26,0.31275227247693743,0.3743113507459202,0.31293637677714287,D
Fulham,Man United,2,25_26,0.22264671721679644,0.36038673490370227,0.4169665478795013,A
Newcastle,Liverpool,2,25_26,0.4933437995880223,0.16796698465279106,0.33868921575918665,H
Aston Villa,Crystal Palace,3,25_26,0.484187885483225,0.2660791820649751,0.24973293245180006,H
Chelsea,Fulham,3,25_26,0.5561832349248871,0.32924662667187937,0.11457013840323359,H
Man United,Burnley,3,25_26,0.6599658114732749,0.2044078446816648,0.13562634384506025,H
Sunderland,Brentford,3,25_26,0.3089719996648429,0.28577100270903416,0.4052569976261231,A
Tottenham,Bournemouth,3,25_26,0.4811875082293588,0.40705356674125054,0.11175892502939085,H
Wolves,Everton,3,25_26,0.4092556210269842,0.3458362874770394,0.24490809149597653,H
Leeds,Newcastle,3,25_26,0.28812496770158674,0.20774439085265514,0.5041306414457584,A
Brighton,Man City,3,25_26,0.1489205930100327,0.23448465238898744,0.6165947546009793,A
Nott'm Forest,West Ham,3,25_26,0.5743354934326712,0.2263818795851298,0.19928262698219842,H
Liverpool,Arsenal,3,25_26,0.2929073508095235,0.3336929016463672,0.37339974754410915,A
Arsenal,Nott'm Forest,4,25_26,0.817438221947057,0.10786418075735552,0.07469759729558732,H
Bournemouth,Brighton,4,25_26,0.3940587598683024,0.29872235043816703,0.30721888969353084,H
Crystal Palace,Sunderland,4,25_26,0.5632030300114327,0.31572644556313845,0.1210705244254285,H
Everton,Aston Villa,4,25_26,0.3381796017825211,0.42317363250748974,0.23864676570998933,D
Fulham,Leeds,4,25_26,0.5045402506374663,0.2572735637822567,0.23818618558027718,H
Newcastle,Wolves,4,25_26,0.5780063391344434,0.2566572689638954,0.16533639190166136,H
West Ham,Tottenham,4,25_26,0.33093037157502586,0.26658022951521504,0.4024893989097591,A
Brentford,Chelsea,4,25_26,0.14155707122851113,0.23759444918047715,0.6208484795910117,A
Burnley,Liverpool,4,25_26,0.16485593729068213,0.11372589833966558,0.7214181643696521,A
Man City,Man United,4,25_26,0.5752976717134485,0.20390996509943046,0.22079236318712095,H
Liverpool,Everton,5,25_26,0.8064405744391213,0.11934665255017116,0.07421277301070736,H
Bournemouth,Newcastle,5,25_26,0.41224122011699765,0.25964312742611806,0.3281156524568844,H
Brighton,Tottenham,5,25_26,0.41048548092414144,0.2791292969739391,0.31038522210191904,H
Burnley,Nott'm Forest,5,25_26,0.3090157871894923,0.2751844408836486,0.4157997719268593,A
West Ham,Crystal Palace,5,25_26,0.4443366520528935,0.2696947754966594,0.28596857245044704,H
Wolves,Leeds,5,25_26,0.4555718958191275,0.26007567892610284,0.2843524252547699,H
Man United,Chelsea,5,25_26,0.31209737567655915,0.382788515036694,0.3051141092867471,D
Fulham,Brentford,5,25_26,0.4330054281539514,0.3042980030897468,0.2626965687563022,H
Sunderland,Aston Villa,5,25_26,0.28542166622765014,0.3014098169550676,0.4131685168172828,A
Arsenal,Man City,5,25_26,0.5077745496634872,0.27701289433417275,0.21521255600234038,H
Brentford,Man United,6,25_26,0.48016991952409305,0.14579115947357857,0.3740389210023285,H
Aston Villa,Fulham,6,25_26,0.528179094021541,0.2777653026736288,0.19405560330483046,H
Chelsea,Brighton,6,25_26,0.5142270616121316,0.35534662481019114,0.13042631357767723,H
Crystal Palace,Liverpool,6,25_26,0.16082469376014907,0.26188744645662354,0.5772878597832274,A
Leeds,Bournemouth,6,25_26,0.3952181153222126,0.23658027347231236,0.368201611205475,H
Man City,Burnley,6,25_26,0.7840449207821834,0.1523213759686077,0.06363370324920867,H
Nott'm Forest,Sunderland,6,25_26,0.6247399928899063,0.20885054538202621,0.16640946172806728,H
Tottenham,Wolves,6,25_26,0.5649090824398463,0.30164582014891966,0.13344509741123398,H
Newcastle,Arsenal,6,25_26,0.2232300110064457,0.30518616032282025,0.47158382867073406,A
Everton,West Ham,6,25_26,0.2910518214109722,0.4467624587747564,0.2621857198142713,D
Arsenal,West Ham,7,25_26,0.7662539827311031,0.16035546373425663,0.07339055353464025,H
Aston Villa,Burnley,7,25_26,0.6848479757069096,0.19042301074128803,0.12472901355180224,H
Bournemouth,Fulham,7,25_26,0.3316323423785488,0.27296129213649634,0.3954063654849547,A
Brentford,Man City,7,25_26,0.16148299339424438,0.19194089999955685,0.6465761066061982,A
Chelsea,Liverpool,7,25_26,0.18103937007224405,0.6732344717254228,0.1457261582023335,D
Everton,Crystal Palace,7,25_26,0.4411028803010769,0.29512931960572175,0.2637678000932013,H
Leeds,Tottenham,7,25_26,0.1154837930199335,0.26145926830817573,0.6230569386718909,A
Man United,Sunderland,7,25_26,0.6377410317057244,0.20716071445790693,0.15509825383636844,H
Newcastle,Nott'm Forest,7,25_26,0.5757568579237937,0.26443223704414703,0.15981090503205897,H
Wolves,Brighton,7,25_26,0.3770859377541719,0.2989889898791718,0.3239250723666563,H
Brighton,Newcastle,8,25_26,0.2736409197322947,0.15121529988141516,0.5751437803862903,A
Burnley,Leeds,8,25_26,0.32302425623874503,0.2579698528422817,0.41900589091897306,A
Crystal Palace,Bournemouth,8,25_26,0.38255844806247713,0.18224016386869746,0.4352013880688256,A
Fulham,Arsenal,8,25_26,0.15204313520969906,0.1624885018743866,0.6854683629159137,A
Liverpool,Man United,8,25_26,0.5439063113060296,0.27489883945860427,0.18119484923536627,H
Man City,Everton,8,25_26,0.8147444594057427,0.12114453379607625,0.06411100679818092,H
Nott'm Forest,Chelsea,8,25_26,0.31292473146289335,0.19922845054099658,0.48784681799610996,A
Sunderland,Wolves,8,25_26,0.3187408368000231,0.2971796780833091,0.38407948511666795,A
Tottenham,Aston Villa,8,25_26,0.4748698529109517,0.2516499018670235,0.2734802452220247,H
West Ham,Brentford,8,25_26,0.29882475549406184,0.3200285767520519,0.3811466677538865,A
Arsenal,Crystal Palace,9,25_26,0.8008725589864484,0.13757970193824462,0.061547739075307153,H
Aston Villa,Man City,9,25_26,0.20341495254870132,0.3157468250179836,0.480838222433315,A
Bournemouth,Nott'm Forest,9,25_26,0.43810512985344163,0.12265004237427675,0.4392448277722816,A
Brentford,Liverpool,9,25_26,0.15205102642046267,0.17760561931604907,0.6703433542634877,A
Chelsea,Sunderland,9,25_26,0.8191890333399685,0.0739890619955135,0.10682190466451828,H
Everton,Tottenham,9,25_26,0.3119523787986104,0.3120884223685119,0.37595919883287765,A
Leeds,West Ham,9,25_26,0.37034608753386605,0.29284619781883586,0.33680771464729814,H
Man United,Brighton,9,25_26,0.586936080439391,0.22340837617680176,0.18965554338380722,H
Newcastle,Fulham,9,25_26,0.5622929302792113,0.29630909057182003,0.14139797914896907,H
Wolves,Burnley,9,25_26,0.5070097642652241,0.24621762544339565,0.24677261029138042,H
Brighton,Leeds,10,25_26,0.6585864138508623,0.1897601549056879,0.1516534312434502,H
Burnley,Arsenal,10,25_26,0.24104831156092896,0.09483624180365242,0.6641154466354184,A
Crystal Palace,Brentford,10,25_26,0.4910501104587244,0.24120259355196286,0.2677472959893127,H
Fulham,Wolves,10,25_26,0.44638793267349164,0.3140196941443822,0.23959237318212645,H
Liverpool,Aston Villa,10,25_26,0.6554551371087026,0.20706403266662263,0.13748083022467483,H
Man City,Bournemouth,10,25_26,0.8376742305964451,0.11769124597453451,0.044634523429019794,H
Nott'm Forest,Man United,10,25_26,0.4165587842595251,0.16912634801726142,0.4143148677232137,H
Sunderland,Everton,10,25_26,0.3112313516327985,0.30098506297645394,0.38778358539074703,A
Tottenham,Chelsea,10,25_26,0.3703195295434769,0.28556276960081656,0.3441177008557063,H
West Ham,Newcastle,10,25_26,0.2813304304307908,0.4320973791932669,0.28657219037594234,D
Aston Villa,Bournemouth,11,25_26,0.4489403790479843,0.29655338954661475,0.254506231405401,H
Brentford,Newcastle,11,25_26,0.3521108997406892,0.28922813369389794,0.35866096656541285,A
Chelsea,Wolves,11,25_26,0.489211162355881,0.38164852724990994,0.12914031039420912,H
Crystal Palace,Brighton,11,25_26,0.5051584112665171,0.2313622232510554,0.26347936548242745,H
Everton,Fulham,11,25_26,0.3196200303695682,0.44227320072511894,0.2381067689053132,D
Man City,Liverpool,11,25_26,0.26421613609031647,0.5552362006143668,0.18054766329531685,D
Nott'm Forest,Leeds,11,25_26,0.7139931827959588,0.16071878148739405,0.12528803571664704,H
Sunderland,Arsenal,11,25_26,0.1372910333206316,0.07973813688239656,0.7829708297969715,A
Tottenham,Man United,11,25_26,0.4697705684512631,0.2098304386239267,0.3203989929248103,H
West Ham,Burnley,11,25_26,0.523599931354066,0.2985904415270871,0.17780962711884668,H
Arsenal,Tottenham,12,25_26,0.4403333752041203,0.2962009159629186,0.2634657088329612,H
Bournemouth,West Ham,12,25_26,0.33546621901220774,0.22377644593102416,0.44075733505676795,A
Brighton,Brentford,12,25_26,0.5890994029319765,0.2097297691528847,0.20117082791513888,H
Burnley,Chelsea,12,25_26,0.12410716939712799,0.11191018273056522,0.7639826478723071,A
Fulham,Sunderland,12,25_26,0.49137764724657834,0.31167200982326976,0.19695034293015154,H
Leeds,Aston Villa,12,25_26,0.2630846584397889,0.43101351438597446,0.30590182717423653,D
Liverpool,Nott'm Forest,12,25_26,0.8415312244972575,0.09275605144724243,0.06571272405549977,H
Man United,Everton,12,25_26,0.6202355272737635,0.26143799490281533,0.1183264778234214,H
Newcastle,Man City,12,25_26,0.481941863135901,0.17853575749731648,0.33952237936678265,H
Wolves,Crystal Palace,12,25_26,0.42238628038626197,0.2594513068298451,0.31816241278389285,H
Aston Villa,Wolves,13,25_26,0.5273785548217164,0.32757351243269134,0.14504793274559244,H
Brentford,Burnley,13,25_26,0.6584631160582122,0.1947387794454668,0.1467981044963213,H
Chelsea,Arsenal,13,25_26,0.18351877104069791,0.35607281913862976,0.46040840982067227,A
Crystal Palace,Man United,13,25_26,0.40380005044905054,0.18672735377276467,0.409472595778185,A
Everton,Newcastle,13,25_26,0.22034053016460106,0.17885862374136838,0.6008008460940307,A
Man City,Leeds,13,25_26,0.8027436583372067,0.1575700569422283,0.03968628472056501,H
Nott'm Forest,Brighton,13,25_26,0.4880570220682692,0.2065849124947344,0.30535806543699645,H
Sunderland,Bournemouth,13,25_26,0.32655465214849344,0.27976507523643285,0.3936802726150737,A
Tottenham,Fulham,13,25_26,0.41949427528063427,0.3681107952570545,0.21239492946231098,H
West Ham,Liverpool,13,25_26,0.12023487049735214,0.1785989685239313,0.7011661609787164,A
Arsenal,Brentford,14,25_26,0.7292838304339507,0.14502932752803777,0.12568684203801148,H
Bournemouth,Everton,14,25_26,0.42285080712404205,0.12682896838633165,0.45032022448962633,A
Brighton,Aston Villa,14,25_26,0.4536376449339904,0.23671277736013246,0.30964957770587714,H
Burnley,Crystal Palace,14,25_26,0.30796531255749027,0.2756576169733985,0.41637707046911143,A
Fulham,Man City,14,25_26,0.14772755337982751,0.21711772083930128,0.6351547257808711,A
Leeds,Chelsea,14,25_26,0.1689398378768153,0.24600912935779576,0.5850510327653892,A
Liverpool,Sunderland,14,25_26,0.7831554884219134,0.11258663633081335,0.1042578752472731,H
Man United,West Ham,14,25_26,0.5514621325117067,0.27774886911502056,0.17078899837327302,H
Newcastle,Tottenham,14,25_26,0.403355096051904,0.24382475144654372,0.35282015250155263,H
Wolves,Nott'm Forest,14,25_26,0.3958991710828295,0.33018880286119456,0.273912026055976,H
Aston Villa,Arsenal,15,25_26,0.2159596380069721,0.31951122760462886,0.46452913438839905,A
Bournemouth,Chelsea,15,25_26,0.14518461342594075,0.27083690071146904,0.5839784858625902,A
Brighton,West Ham,15,25_26,0.5889986188781972,0.18343412827150454,0.22756725285029802,H
Everton,Nott'm Forest,15,25_26,0.390449170857475,0.17770891742031633,0.43184191172220837,A
Fulham,Crystal Palace,15,25_26,0.4753062064527133,0.2539699942752225,0.2707237992720639,H
Leeds,Liverpool,15,25_26,0.16600990821895314,0.2245937475529287,0.609396344228118,A
Man City,Sunderland,15,25_26,0.7992708237809999,0.10643764428106345,0.09429153193793657,H
Newcastle,Burnley,15,25_26,0.7391838065552558,0.14655757737229683,0.1142586160724475,H
Tottenham,Brentford,15,25_26,0.46016552970756225,0.36422119523065283,0.17561327506178506,H
Wolves,Man United,15,25_26,0.18979076294339423,0.3906290332938825,0.41958020376272337,A
Arsenal,Wolves,16,25_26,0.5559348593330079,0.3018438752558788,0.14222126541111346,H
Brentford,Leeds,16,25_26,0.5158547773853186,0.24456076947839242,0.2395844531362895,H
Burnley,Fulham,16,25_26,0.3007497191219092,0.2903625307417483,0.4088877501363425,A
Chelsea,Everton,16,25_26,0.5525255001510312,0.3009448566020941,0.1465296432468746,H
Crystal Palace,Man City,16,25_26,0.1853359151361898,0.17608317993975844,0.6385809049240515,A
Liverpool,Brighton,16,25_26,0.6103156239169242,0.27128621716318446,0.11839815891989167,H
Man United,Bournemouth,16,25_26,0.5357923595618723,0.2986656977114405,0.16554194272668726,H
Nott'm Forest,Tottenham,16,25_26,0.4668388995799723,0.16060688808650822,0.37255421233351943,H
Sunderland,Newcastle,16,25_26,0.1453083495097062,0.21145648768777228,0.6432351628025216,A
West Ham,Aston Villa,16,25_26,0.39870527314886267,0.33817469549431595,0.2631200313568215,H
Aston Villa,Man United,17,25_26,0.4471630109104421,0.21363803622407743,0.3391989528654802,H
Bournemouth,Burnley,17,25_26,0.6453684660873074,0.20718805554514177,0.14744347836755053,H
Brighton,Sunderland,17,25_26,0.6397981135278842,0.21624746996300995,0.1439544165091058,H
Everton,Arsenal,17,25_26,0.15386685769104755,0.18263253482995465,0.6635006074789976,A
Fulham,Nott'm Forest,17,25_26,0.36424492544314424,0.16677685859919264,0.468978215957663,A
Leeds,Crystal Palace,17,25_26,0.3591679001098793,0.26277918767218816,0.37805291221793236,A
Man City,West Ham,17,25_26,0.7978204165756572,0.15331025421165406,0.04886932921268832,H
Newcastle,Chelsea,17,25_26,0.6946818216971079,0.12239025711459495,0.18292792118829737,H
Tottenham,Liverpool,17,25_26,0.2620937148607559,0.2741317662164655,0.4637745189227782,A
Wolves,Brentford,17,25_26,0.4306049797301423,0.23405779898431342,0.3353372212855446,H
Arsenal,Brighton,18,25_26,0.6468038980381089,0.2244762962592723,0.12871980570261857,H
Brentford,Bournemouth,18,25_26,0.33816881480655353,0.15180598028095965,0.510025204912487,A
Burnley,Everton,18,25_26,0.3013944239023878,0.2600744576800824,0.4385311184175296,A
Chelsea,Aston Villa,18,25_26,0.5324963084562049,0.3528832427987739,0.11462044874502113,H
Crystal Palace,Tottenham,18,25_26,0.4108599455904274,0.1778351156349152,0.41130493877465774,A
Liverpool,Wolves,18,25_26,0.6442573833974661,0.24188536855358966,0.11385724804894451,H
